0,1,pred,RefId
0.7362564544189028,0.2637435455810973,0,54109
0.6092174107863488,0.3907825892136511,0,71300
0.6945589512896609,0.3054410487103391,0,58909
0.6588246798750123,0.3411753201249878,0,28016
0.7675682275110566,0.23243177248894337,0,29527
0.6023774345936981,0.397622565406302,0,56774
0.8563200994110822,0.14367990058891783,0,37745
0.5525775567108306,0.44742244328916947,0,52393
0.5541968895426913,0.44580311045730875,0,60690
0.7074628380074663,0.29253716199253377,0,40993
0.6898112561552702,0.31018874384472966,0,62702
0.7755773723043192,0.22442262769568114,0,55833
0.776284053304114,0.2237159466958859,0,8438
0.5981331703712938,0.4018668296287063,0,10416
0.4364455740845296,0.5635544259154704,1,11034
0.6984336160644429,0.30156638393555724,0,51712
0.6297444956395325,0.37025550436046745,0,65012
0.7633710064220343,0.23662899357796577,0,49291
0.7631612019891199,0.23683879801087987,0,60178
0.8211969484998137,0.17880305150018622,0,1756
0.5967268471779438,0.4032731528220562,0,68653
0.6243961180279932,0.37560388197200667,0,4013
0.6171904739237324,0.3828095260762677,0,34349
0.6611411779497041,0.33885882205029616,0,64005
0.6416078416347892,0.3583921583652108,0,13429
0.5349539012522908,0.46504609874770897,0,66866
0.7001651323305724,0.29983486766942763,0,57169
0.7809981802985304,0.21900181970146948,0,66963
0.6802807918510025,0.3197192081489975,0,72984
0.6090506160329165,0.39094938396708345,0,8514
0.6904635082580994,0.30953649174190045,0,30645
0.649098247633146,0.35090175236685395,0,7421
0.6185501235367485,0.38144987646325135,0,6326
0.8229929620157381,0.17700703798426218,0,67180
0.4756576692838765,0.5243423307161236,1,3092
0.7139848891134778,0.28601511088652204,0,9549
0.5910198744187989,0.4089801255812012,0,3855
0.7354276337704218,0.26457236622957825,0,48843
0.5002499230487594,0.49975007695124063,0,8599
0.6042922546197153,0.39570774538028486,0,22811
0.5518666266324287,0.4481333733675713,0,20448
0.6919124823090321,0.30808751769096787,0,9994
0.5593360189172228,0.44066398108277716,0,47188
0.7293487934665276,0.27065120653347235,0,62002
0.6620496592048418,0.3379503407951583,0,68210
0.6754320916617589,0.32456790833824134,0,24539
0.6229547748763321,0.37704522512366784,0,16472
0.7308982024601843,0.2691017975398156,0,69573
0.49067751201136167,0.5093224879886383,1,39365
0.6706029755053348,0.3293970244946652,0,9168
0.5699975135442479,0.4300024864557522,0,39376
0.6575278572710151,0.3424721427289848,0,10882
0.7229629424571553,0.27703705754284463,0,29995
0.6818595269924669,0.318140473007533,0,61226
0.7711242933952001,0.2288757066047998,0,66112
0.6698763811105664,0.33012361888943365,0,26415
0.6580724999433799,0.34192750005662015,0,41322
0.598738880704219,0.40126111929578107,0,9643
0.6015455970227324,0.3984544029772676,0,33818
0.6242804777743897,0.3757195222256103,0,4073
0.6683266017342312,0.3316733982657688,0,961
0.504587438356824,0.49541256164317604,0,1116
0.7604933238198843,0.23950667618011565,0,23444
0.7337332529820886,0.26626674701791136,0,50938
0.7723145796021297,0.22768542039787035,0,29597
0.699026002176023,0.300973997823977,0,17883
0.4458125483922014,0.5541874516077988,1,58350
0.7369147835594905,0.26308521644050975,0,56242
0.6493301118477494,0.3506698881522505,0,67259
0.7815031251387287,0.2184968748612712,0,23425
0.72860399649719,0.27139600350281,0,40453
0.6707409339602833,0.32925906603971683,0,28059
0.3945056360348426,0.6054943639651573,1,67903
0.6701231767306153,0.3298768232693848,0,66141
0.7451674832251253,0.2548325167748749,0,48079
0.4664261077346387,0.5335738922653613,1,14134
0.62476905164522,0.37523094835478005,0,50660
0.6617326866985223,0.33826731330147786,0,9072
0.6526856734441288,0.34731432655587113,0,38703
0.6379381587561298,0.3620618412438702,0,35664
0.7270538297138947,0.2729461702861055,0,18095
0.6141416002760595,0.3858583997239405,0,4869
0.6735803232414962,0.326419676758504,0,24151
0.5311252117770953,0.4688747882229047,0,40616
0.483233972795468,0.516766027204532,1,66712
0.7232382951337817,0.27676170486621826,0,63348
0.5963362045880938,0.40366379541190617,0,70854
0.6603292676971886,0.3396707323028114,0,61154
0.621416371344355,0.3785836286556449,0,20104
0.5954635832711821,0.404536416728818,0,18254
0.6297775614979697,0.37022243850203035,0,22905
0.7909401570972929,0.20905984290270715,0,8100
0.6746521406162823,0.32534785938371774,0,18452
0.7037907831565887,0.2962092168434114,0,37974
0.6672322216250773,0.33276777837492255,0,43790
0.7468667637945479,0.25313323620545247,0,56156
0.6070134553107038,0.3929865446892961,0,28472
0.6825287095807178,0.3174712904192821,0,46874
0.6953689267392185,0.30463107326078154,0,60294
0.5628031931794039,0.4371968068205962,0,36227
0.6462838862680071,0.35371611373199285,0,60971
0.6345339102823657,0.36546608971763417,0,59874
0.6891134347224727,0.31088656527752734,0,26012
0.8077318573244676,0.19226814267553213,0,67225
0.5858959158317962,0.41410408416820377,0,59316
0.7477881760128814,0.2522118239871185,0,36406
0.6023164607428684,0.3976835392571316,0,37508
0.767348536321028,0.23265146367897171,0,26927
0.6225473710311781,0.37745262896882187,0,16878
0.7129845725130732,0.28701542748692677,0,29939
0.5519058097648266,0.4480941902351734,0,27611
0.6391296845976271,0.3608703154023731,0,63171
0.7304051521078228,0.26959484789217747,0,7134
0.7827688625799283,0.2172311374200718,0,279
0.6724609819293704,0.32753901807062974,0,28605
0.7811304968859063,0.21886950311409378,0,29497
0.7023214533590206,0.2976785466409792,0,69263
0.6719849717774226,0.3280150282225776,0,22532
0.7330758797242766,0.26692412027572354,0,63613
0.5838504452783628,0.41614955472163717,0,1044
0.6810699809542173,0.3189300190457826,0,43979
0.20134322405126653,0.7986567759487333,1,41999
0.7229698494582822,0.2770301505417177,0,55869
0.7567421684562906,0.24325783154370928,0,54013
0.7154579902320911,0.28454200976790894,0,64659
0.5058901068495676,0.4941098931504325,0,17770
0.6788810136415363,0.32111898635846375,0,44578
0.6694994665715953,0.330500533428405,0,38200
0.7791350907816812,0.2208649092183189,0,54488
0.6413737014378071,0.3586262985621929,0,30461
0.6486295082427912,0.35137049175720875,0,10362
0.6670336302957115,0.3329663697042885,0,33617
0.8039534628099344,0.1960465371900656,0,21089
0.6043276803786481,0.3956723196213519,0,7144
0.7777524981567077,0.22224750184329242,0,56222
0.5476091653414525,0.45239083465854746,0,6951
0.755521461104494,0.244478538895506,0,13731
0.5605385686676668,0.4394614313323333,0,21014
0.7462601081628726,0.25373989183712764,0,23828
0.6027074282001672,0.3972925717998328,0,10342
0.8815880604325376,0.11841193956746265,0,56661
0.2993896192843619,0.700610380715638,1,68273
0.705167660630114,0.2948323393698857,0,5579
0.5695715205242862,0.4304284794757137,0,13525
0.6784150289201186,0.3215849710798815,0,8282
0.6513659271456497,0.3486340728543504,0,31415
0.6696116628268527,0.3303883371731473,0,55210
0.37435944181325304,0.6256405581867469,1,57260
0.6223330911248925,0.37766690887510734,0,67394
0.8092180144972297,0.19078198550277026,0,32274
0.666056940600015,0.3339430593999852,0,53089
0.6871659105530579,0.3128340894469422,0,17952
0.6457157439500564,0.35428425604994357,0,7444
0.7808579520950345,0.2191420479049656,0,68652
0.6128537425078051,0.38714625749219506,0,27008
0.48022481154532753,0.5197751884546724,1,46272
0.684071956966737,0.3159280430332629,0,41172
0.7407307672574176,0.2592692327425823,0,19804
0.7310856167287092,0.2689143832712908,0,2525
0.6187169923994048,0.38128300760059525,0,65464
0.5555852294401309,0.4444147705598691,0,49078
0.6442409352397928,0.35575906476020736,0,60855
0.7247202065890795,0.2752797934109205,0,61182
0.629421770444457,0.3705782295555429,0,59252
0.7826879388631995,0.21731206113680046,0,29211
0.6464107914513884,0.3535892085486115,0,69798
0.6592770953327952,0.34072290466720473,0,8345
0.5878318887121345,0.41216811128786546,0,61222
0.8150663752090559,0.1849336247909439,0,50296
0.7600178569232133,0.2399821430767868,0,51055
0.7838589132712462,0.2161410867287538,0,31609
0.7088567399124384,0.29114326008756175,0,17051
0.6598547912027816,0.34014520879721855,0,33732
0.7168958773688284,0.2831041226311715,0,35359
0.2540724914147237,0.7459275085852761,1,60400
0.6280640631807919,0.3719359368192079,0,9265
0.7056718152351362,0.2943281847648636,0,32855
0.7362459694513549,0.2637540305486452,0,8908
0.6047317884792701,0.3952682115207299,0,39181
0.6407892469495654,0.3592107530504347,0,44864
0.6444278494163832,0.3555721505836168,0,49110
0.7441465066062818,0.25585349339371816,0,43261
0.6968470084843501,0.3031529915156499,0,71480
0.5812671348145948,0.41873286518540526,0,50661
0.624326685050965,0.37567331494903505,0,29971
0.6871820151512367,0.31281798484876316,0,61345
0.8224965633860769,0.17750343661392332,0,14276
0.5523261311493147,0.44767386885068533,0,41376
0.6423494137883198,0.3576505862116802,0,13081
0.7306923099918566,0.2693076900081433,0,17968
0.6700348689632792,0.3299651310367207,0,4941
0.604318232427371,0.39568176757262885,0,70302
0.6050395230043939,0.39496047699560605,0,10419
0.7613161312007661,0.23868386879923423,0,24106
0.73517974158874,0.26482025841125983,0,57
0.5996920064317751,0.40030799356822494,0,20744
0.5787584534929623,0.4212415465070378,0,9140
0.4412541434899071,0.5587458565100928,1,9051
0.6112603969088569,0.38873960309114297,0,47131
0.8117384149221869,0.18826158507781315,0,9139
0.6929152194453494,0.3070847805546507,0,55452
0.6980309195549468,0.3019690804450533,0,60851
0.7086843750981353,0.2913156249018647,0,60503
0.6479747873889743,0.3520252126110257,0,9845
0.6832326807205443,0.31676731927945573,0,4962
0.656406600823895,0.3435933991761048,0,47467
0.6816345259501176,0.31836547404988225,0,58771
0.8067318148794924,0.1932681851205075,0,48745
0.7867108024019344,0.2132891975980656,0,32299
0.5679271610663137,0.4320728389336863,0,32654
0.6378161765020773,0.36218382349792255,0,31737
0.7440127758384929,0.25598722416150693,0,64978
0.6616419257614785,0.33835807423852143,0,607
0.703578904003311,0.29642109599668903,0,27255
0.6431896827145194,0.3568103172854804,0,2376
0.6504540815335944,0.3495459184664056,0,25929
0.5598433114753947,0.44015668852460527,0,18266
0.7441141702830243,0.2558858297169759,0,45594
0.7337143181318347,0.26628568186816515,0,32212
0.7278716668121368,0.2721283331878633,0,60979
0.6206034491430146,0.3793965508569855,0,37774
0.7612102790816263,0.23878972091837367,0,31079
0.7090081982943418,0.2909918017056581,0,71671
0.6775536024134828,0.32244639758651705,0,27065
0.5835187756482769,0.41648122435172313,0,38081
0.6235830472442215,0.37641695275577847,0,47006
0.5927911358569231,0.40720886414307683,0,11390
0.5959753353628701,0.4040246646371301,0,18902
0.6485665221806238,0.35143347781937634,0,52815
0.7417465944417375,0.25825340555826237,0,38802
0.7536291677088209,0.2463708322911791,0,53157
0.5493125248384162,0.4506874751615837,0,65853
0.690249959988843,0.30975004001115714,0,33016
0.698604837488628,0.301395162511372,0,37581
0.7486845423776732,0.25131545762232665,0,19900
0.6159259443072016,0.3840740556927985,0,39392
0.5207593349379972,0.47924066506200286,0,45066
0.6655478920277662,0.33445210797223396,0,46955
0.7242766987496652,0.2757233012503349,0,61009
0.6925395210622195,0.30746047893778056,0,56255
0.6163019332644928,0.38369806673550727,0,34358
0.614759614088473,0.385240385911527,0,33921
0.31885509356311614,0.681144906436884,1,12665
0.7298733775656653,0.27012662243433466,0,58541
0.7399734327277698,0.2600265672722302,0,35414
0.562349223103665,0.4376507768963351,0,47246
0.6474834578227597,0.35251654217724027,0,39978
0.6250831089676185,0.3749168910323815,0,14474
0.6500394125662345,0.34996058743376557,0,49936
0.7534781235762851,0.24652187642371484,0,25003
0.6379208748977228,0.36207912510227735,0,18865
0.5986780587008818,0.4013219412991183,0,8782
0.7362520777362149,0.26374792226378513,0,18981
0.5907148660513667,0.4092851339486331,0,11777
0.7932893717181109,0.20671062828188883,0,17307
0.5477019125536914,0.45229808744630856,0,22338
0.6843380988851436,0.3156619011148566,0,33082
0.6372185037957832,0.36278149620421696,0,3863
0.6738990744452081,0.32610092555479187,0,2117
0.7672370217825063,0.23276297821749353,0,17661
0.5205872380989014,0.47941276190109866,0,42513
0.5802854331526845,0.4197145668473155,0,1591
0.6794443114788116,0.3205556885211884,0,15360
0.79546668513616,0.20453331486384008,0,69832
0.34751487099357214,0.652485129006428,1,70626
0.7143628338118524,0.2856371661881478,0,52758
0.7519717708971863,0.24802822910281389,0,19003
0.7249612917518539,0.27503870824814597,0,8322
0.6869483923768833,0.3130516076231168,0,26086
0.6745467006435243,0.3254532993564757,0,14594
0.7196638677352247,0.2803361322647751,0,39893
0.54069026045104,0.45930973954896,0,5587
0.7664195701861806,0.23358042981381957,0,55520
0.632774913117213,0.367225086882787,0,144
0.8205270295880109,0.17947297041198895,0,72424
0.6005989073950758,0.3994010926049242,0,24050
0.6447454279034145,0.3552545720965857,0,25655
0.6308053767111592,0.36919462328884056,0,72320
0.5129382654082629,0.4870617345917372,0,64820
0.7754891398517081,0.22451086014829183,0,37543
0.5940072574304407,0.4059927425695593,0,30097
0.5625877336915791,0.43741226630842084,0,17518
0.5992933834174594,0.4007066165825405,0,57070
0.6469543246214094,0.35304567537859055,0,46764
0.6597208313140586,0.3402791686859414,0,61380
0.6740062514934897,0.32599374850651036,0,66183
0.6513049173821348,0.3486950826178651,0,41714
0.6666247331229297,0.3333752668770705,0,23968
0.7626130695187976,0.23738693048120235,0,48862
0.6260593045575344,0.37394069544246555,0,33366
0.7711516117212244,0.2288483882787754,0,55898
0.5685711691080558,0.4314288308919442,0,7361
0.15173419284952844,0.8482658071504716,1,69969
0.6628061654067992,0.33719383459320085,0,18307
0.6726506022075754,0.3273493977924245,0,9181
0.6642048240769909,0.33579517592300895,0,41096
0.6962514450743185,0.30374855492568165,0,18200
0.7055581677884122,0.29444183221158754,0,24943
0.6891482749694758,0.310851725030524,0,16318
0.5722379128272214,0.42776208717277875,0,46794
0.7906119142192897,0.20938808578071055,0,19237
0.6125816930135284,0.3874183069864718,0,52793
0.6144606588704855,0.38553934112951443,0,48364
0.7962497582475361,0.2037502417524638,0,48896
0.6882311269650798,0.3117688730349203,0,41888
0.7804023881278723,0.21959761187212734,0,56545
0.23677874579626132,0.7632212542037387,1,70138
0.6593810952026711,0.3406189047973289,0,62420
0.6262528884768952,0.37374711152310475,0,3953
0.5866671346402704,0.4133328653597297,0,36224
0.7124832503153523,0.28751674968464797,0,2474
0.7130711006941644,0.28692889930583554,0,27025
0.5880776421825037,0.41192235781749625,0,69917
0.5630094410794014,0.4369905589205985,0,7981
0.7026333512152388,0.2973666487847612,0,293
0.5813825761370468,0.4186174238629532,0,32953
0.5498675696438862,0.4501324303561139,0,28777
0.731288325167017,0.2687116748329828,0,46016
0.7248866323904299,0.27511336760957006,0,66225
0.6549143308797447,0.3450856691202553,0,32435
0.5939895531837254,0.4060104468162747,0,57105
0.7016431278512862,0.29835687214871365,0,17074
0.7451957846031437,0.25480421539685627,0,49616
0.7213563372512606,0.2786436627487394,0,66964
0.7352806719270749,0.26471932807292514,0,5940
0.7698741475872615,0.2301258524127385,0,49011
0.7416803426110148,0.2583196573889853,0,3149
0.577139765847684,0.422860234152316,0,10417
0.5760831938047407,0.4239168061952591,0,52032
0.7160265199713122,0.28397348002868794,0,58863
0.47993329987553324,0.5200667001244668,1,52981
0.712581144619219,0.28741885538078127,0,60328
0.7658883426112449,0.2341116573887551,0,25303
0.7876267262656775,0.2123732737343226,0,15625
0.619718940557985,0.38028105944201507,0,20888
0.6379713330421637,0.3620286669578363,0,30145
0.7274056350141243,0.27259436498587575,0,69651
0.6248103661871383,0.3751896338128616,0,65885
0.672566276450116,0.3274337235498838,0,28813
0.6078144363084781,0.39218556369152197,0,10906
0.24817577974084964,0.7518242202591503,1,29751
0.8388291782146453,0.1611708217853546,0,19866
0.7469408960698155,0.2530591039301846,0,71446
0.6658316942123089,0.3341683057876913,0,32128
0.6597581001826143,0.3402418998173858,0,13975
0.5203190132009664,0.47968098679903365,0,65146
0.7424951386014561,0.25750486139854384,0,53641
0.651690656778187,0.34830934322181284,0,72545
0.7562853459745018,0.24371465402549833,0,45976
0.586385193284513,0.4136148067154869,0,49006
0.7541914421253318,0.2458085578746681,0,23947
0.7594995585618003,0.2405004414381997,0,64446
0.6719440657677519,0.32805593423224805,0,71872
0.6039253564526088,0.3960746435473911,0,5567
0.8719739223986533,0.12802607760134674,0,24582
0.6719932568272491,0.3280067431727509,0,25843
0.573722722614484,0.4262772773855161,0,2167
0.707970489071917,0.2920295109280832,0,57904
0.6591582910267406,0.34084170897325927,0,60096
0.7114814098435857,0.28851859015641423,0,70696
0.7601104548383966,0.23988954516160374,0,48243
0.6164128063133242,0.38358719368667576,0,32840
0.575154883716958,0.4248451162830421,0,41282
0.8305263729696647,0.16947362703033533,0,60612
0.68650984400884,0.3134901559911601,0,15707
0.6478854506831968,0.35211454931680336,0,26601
0.7070874482453644,0.2929125517546358,0,67031
0.5822076400461544,0.41779235995384567,0,48689
0.598910390805039,0.40108960919496084,0,36814
0.7115913091868202,0.2884086908131799,0,44574
0.23059728705059498,0.7694027129494052,1,67213
0.6910948127667735,0.3089051872332265,0,37491
0.6764106617373321,0.3235893382626678,0,55944
0.49866758283581253,0.5013324171641874,1,11955
0.7656093575156808,0.23439064248431904,0,18322
0.599895440417249,0.40010455958275126,0,51012
0.3707424124597616,0.6292575875402383,1,1670
0.6960717575472267,0.30392824245277333,0,71880
0.6561514453752786,0.3438485546247215,0,51507
0.5680842866644106,0.4319157133355895,0,43978
0.7324588373853341,0.26754116261466593,0,35448
0.6969434419567699,0.3030565580432301,0,35229
0.6473502650965518,0.35264973490344814,0,49349
0.7438254442112033,0.2561745557887966,0,49933
0.6548694147768629,0.34513058522313733,0,28287
0.6346099968969066,0.3653900031030935,0,67109
0.6884498432928244,0.3115501567071756,0,46605
0.6071746048833607,0.3928253951166392,0,60934
0.6941015832882796,0.3058984167117202,0,59908
0.7814414592101951,0.21855854078980477,0,23592
0.6850055526695913,0.31499444733040877,0,12542
0.6963641769752802,0.3036358230247201,0,24169
0.5574745842876816,0.4425254157123184,0,19056
0.8209079944768662,0.1790920055231339,0,66726
0.7500611414730615,0.24993885852693853,0,1963
0.7395267836520371,0.26047321634796283,0,50431
0.7524588000520435,0.24754119994795662,0,24034
0.20175768469235664,0.7982423153076433,1,66168
0.7026965033399679,0.2973034966600321,0,26470
0.6529189858694082,0.3470810141305919,0,66543
0.6200785261063868,0.3799214738936132,0,10473
0.6326474257261322,0.36735257427386797,0,48914
0.8163904575779367,0.1836095424220634,0,7676
0.7472171262867708,0.2527828737132293,0,65940
0.6406900200678366,0.35930997993216324,0,8870
0.6717067155911605,0.3282932844088395,0,31778
0.43606010134642254,0.5639398986535774,1,7110
0.7744177581592324,0.2255822418407677,0,13545
0.748659350721205,0.2513406492787949,0,5722
0.7302915400362054,0.2697084599637946,0,787
0.6205214157702783,0.3794785842297218,0,12108
0.7512074290648811,0.2487925709351188,0,43281
0.6967249127544889,0.30327508724551094,0,677
0.7234676730353504,0.2765323269646495,0,41108
0.6917491429879173,0.3082508570120827,0,42739
0.6069270595040073,0.39307294049599273,0,11022
0.6781970602979314,0.3218029397020685,0,60534
0.7829626669983493,0.2170373330016505,0,12223
0.6979278093821861,0.3020721906178138,0,41483
0.5758875527422795,0.42411244725772046,0,60176
0.6927762385725268,0.3072237614274733,0,69814
0.7643267831963863,0.23567321680361375,0,55501
0.7324064029447945,0.26759359705520547,0,18938
0.6489056063298203,0.35109439367017986,0,68023
0.5691204574606085,0.43087954253939154,0,52784
0.6866182473893062,0.3133817526106937,0,51609
0.5893532412288051,0.41064675877119483,0,55179
0.6646691959720151,0.3353308040279849,0,9490
0.6149194858920093,0.3850805141079906,0,32594
0.4757509328842822,0.5242490671157178,1,54196
0.7750277555404999,0.22497224445950004,0,47304
0.670107647148021,0.32989235285197915,0,30312
0.7106751626925161,0.28932483730748393,0,50699
0.7867311622509651,0.21326883774903485,0,278
0.6592207384995169,0.34077926150048327,0,28945
0.6324944133573239,0.36750558664267596,0,18537
0.5901759560179833,0.4098240439820166,0,47101
0.5838533792029026,0.4161466207970976,0,25273
0.23464007483099697,0.765359925169003,1,25316
0.6924164664349267,0.3075835335650734,0,67249
0.7454290973144555,0.2545709026855444,0,17565
0.6730244467462179,0.32697555325378247,0,13655
0.6088020116854286,0.39119798831457137,0,52120
0.6437891586388489,0.3562108413611513,0,60597
0.5529603944711685,0.4470396055288315,0,71900
0.6815594181463583,0.3184405818536417,0,58188
0.7201714285385521,0.2798285714614481,0,49713
0.543709738749139,0.456290261250861,0,64529
0.6483393588377663,0.3516606411622337,0,18076
0.621228502189415,0.37877149781058483,0,18431
0.752413599024478,0.24758640097552198,0,5333
0.7050290747929074,0.2949709252070928,0,45866
0.7007887351326351,0.299211264867365,0,13441
0.7054049062417974,0.29459509375820275,0,39188
0.6571603051999715,0.3428396948000285,0,52242
0.667205555892822,0.33279444410717784,0,31333
0.7988909826992594,0.20110901730074077,0,42638
0.7463605116076191,0.25363948839238115,0,31407
0.403339857974573,0.5966601420254268,1,68576
0.7460398863721232,0.2539601136278768,0,9897
0.6611774712504581,0.3388225287495418,0,11415
0.574010644303492,0.4259893556965079,0,64548
0.6623901832380297,0.3376098167619705,0,30650
0.7139898399900434,0.2860101600099565,0,6684
0.5603620637786401,0.4396379362213601,0,15884
0.705026212593463,0.29497378740653685,0,69944
0.8212681049224642,0.178731895077536,0,14599
0.7886118106132415,0.21138818938675843,0,29224
0.7779979972069127,0.22200200279308735,0,16536
0.7384551467975539,0.26154485320244625,0,53666
0.7129328303673224,0.28706716963267764,0,64718
0.595048762456667,0.404951237543333,0,50558
0.6103687163468993,0.3896312836531008,0,3707
0.5221855785021772,0.47781442149782294,0,72583
0.5985808538547363,0.4014191461452637,0,28785
0.7156556409335917,0.2843443590664082,0,68760
0.6760643337220154,0.32393566627798465,0,72229
0.6283526860481964,0.37164731395180356,0,55868
0.8829375050975488,0.11706249490245119,0,10301
0.7633784989577325,0.23662150104226762,0,4794
0.5936424137069628,0.40635758629303714,0,17143
0.5856330859216345,0.41436691407836557,0,62075
0.699619706125865,0.3003802938741349,0,72480
0.701820309535152,0.2981796904648481,0,65685
0.7878490936750056,0.21215090632499453,0,53944
0.6497529113862572,0.35024708861374265,0,71276
0.6940574907302843,0.30594250926971567,0,30801
0.6476641164437262,0.35233588355627377,0,46704
